#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       2.306628e-02       2.551221e-03       9.894551e-03       1.525776e-02       7.157099e-03       1.139726e-02
           0       2.300786e-02       2.558004e-03       9.891646e-03       1.518899e-02       7.119511e-03       1.137556e-02
           0       2.237113e-02       2.598154e-03       9.753193e-03       1.517038e-02       6.951561e-03       1.126944e-02
           0       2.149786e-02       2.656290e-03       9.543342e-03       1.530795e-02       6.577077e-03       1.115708e-02
           0       2.071619e-02       2.714139e-03       9.343947e-03       1.554753e-02       6.343579e-03       1.109610e-02
           0       2.010298e-02       2.752095e-03       9.178404e-03       1.580708e-02       6.344612e-03       1.108654e-02
           0       1.958616e-02       2.765470e-03       9.035636e-03       1.601478e-02       6.322725e-03       1.109690e-02
           0       1.915155e-02       2.766069e-03       8.915989e-03       1.616090e-02       6.286770e-03       1.112311e-02
           0       1.870107e-02       2.756485e-03       8.796137e-03       1.625958e-02       6.274324e-03       1.114262e-02
           0       1.847173e-02       2.751108e-03       8.729112e-03       1.642114e-02       6.258639e-03       1.119521e-02
           0       1.791211e-02       2.717210e-03       8.586458e-03       1.655769e-02       6.305218e-03       1.118821e-02
           0       1.776677e-02       2.703719e-03       8.540340e-03       1.676466e-02       6.309954e-03       1.124569e-02
           0       1.776677e-02       2.703719e-03       8.540340e-03       1.676466e-02       6.309954e-03       1.124569e-02
           0       1.783269e-02       2.709529e-03       8.555044e-03       1.686385e-02       6.354568e-03       1.127420e-02
           0       1.781993e-02       2.708708e-03       8.551033e-03       1.684890e-02       6.351040e-03       1.127259e-02
           0       1.991892e-02       2.598662e-03       9.096115e-03       2.509467e-02       7.636829e-03       1.478198e-02
           0       1.946998e-02       2.576138e-03       9.043525e-03       2.527005e-02       7.407445e-03       1.466441e-02
           0       1.814422e-02       2.519506e-03       8.900625e-03       2.578620e-02       7.165816e-03       1.450720e-02
           0       1.647746e-02       2.448756e-03       8.770965e-03       2.641782e-02       7.267059e-03       1.446414e-02
           0       1.477145e-02       2.375379e-03       8.707902e-03       2.700739e-02       7.674655e-03       1.452644e-02
           0       1.510082e-02       2.314012e-03       8.704175e-03       2.743058e-02       8.255785e-03       1.464584e-02
           0       1.582745e-02       2.282778e-03       8.748780e-03       2.768977e-02       8.902578e-03       1.479000e-02
           0       1.638634e-02       2.283885e-03       8.818523e-03       2.785637e-02       9.492547e-03       1.493732e-02
           0       1.695930e-02       2.305928e-03       8.954763e-03       2.796954e-02       1.010246e-02       1.510899e-02
           0       1.730159e-02       2.347950e-03       9.065666e-03       2.810427e-02       1.058886e-02       1.528732e-02
           0       1.730159e-02       2.347950e-03       9.065666e-03       2.810427e-02       1.058886e-02       1.528732e-02
           0       1.735983e-02       2.356086e-03       9.095590e-03       2.817999e-02       1.059997e-02       1.532108e-02
           0       1.736412e-02       2.353888e-03       9.096414e-03       2.817265e-02       1.060242e-02       1.532334e-02
           0       2.550450e-02       2.980064e-03       1.370215e-02       3.537242e-02       1.126088e-02       1.965801e-02
           0       2.583958e-02       2.965756e-03       1.382382e-02       3.534964e-02       1.127638e-02       1.956721e-02
           0       2.663540e-02       2.944673e-03       1.418842e-02       3.512054e-02       1.163571e-02       1.935131e-02
           0       2.747153e-02       2.936763e-03       1.467516e-02       3.481930e-02       1.242926e-02       1.928360e-02
           0       2.840777e-02       2.944701e-03       1.531242e-02       3.449353e-02       1.370022e-02       1.941359e-02
           0       2.926258e-02       2.982455e-03       1.601068e-02       3.418283e-02       1.401778e-02       1.973390e-02
           0       2.995051e-02       3.059081e-03       1.663639e-02       3.393809e-02       1.425067e-02       2.015736e-02
           0       3.067643e-02       3.174065e-03       1.710912e-02       3.374024e-02       1.508558e-02       2.059340e-02
           0       3.198733e-02       3.203459e-03       1.773730e-02       3.373958e-02       1.611492e-02       2.114979e-02
           0       3.250945e-02       3.284384e-03       1.807074e-02       3.421105e-02       1.718461e-02       2.193960e-02
           0       3.306495e-02       3.307629e-03       1.837273e-02       3.457873e-02       1.712220e-02       2.235273e-02
           0       3.269856e-02       3.243871e-03       1.813445e-02       3.520875e-02       1.700688e-02       2.292436e-02
           0       3.302640e-02       3.289404e-03       1.834281e-02       3.569290e-02       1.693234e-02       2.331988e-02
           0       3.302640e-02       3.289404e-03       1.834281e-02       3.569290e-02       1.693234e-02       2.331988e-02
           0       3.304836e-02       3.302947e-03       1.836705e-02       3.579609e-02       1.695778e-02       2.337214e-02
           0       3.306498e-02       3.300745e-03       1.837175e-02       3.579807e-02       1.695577e-02       2.337510e-02
           0       3.536629e-02       4.398039e-03       2.039976e-02       4.710564e-02       2.072011e-02       2.905760e-02
           0       3.599199e-02       4.420732e-03       2.068808e-02       4.694336e-02       2.069955e-02       2.896578e-02
           0       3.886249e-02       4.555431e-03       2.207289e-02       4.663741e-02       2.037872e-02       2.877868e-02
           0       4.191290e-02       4.658620e-03       2.354040e-02       4.676225e-02       1.924283e-02       2.899997e-02
           0       4.467495e-02       4.569302e-03       2.474011e-02       4.712012e-02       1.859316e-02       2.946738e-02
           0       4.574656e-02       4.368946e-03       2.508458e-02       4.801498e-02       1.840498e-02       3.000524e-02
           0       4.830225e-02       4.206540e-03       2.613693e-02       4.808574e-02       1.808271e-02       3.033747e-02
           0       4.881791e-02       4.014395e-03       2.624906e-02       4.902647e-02       1.822586e-02       3.078995e-02
           0       4.935598e-02       3.880245e-03       2.639888e-02       4.946628e-02       1.846494e-02       3.107613e-02
           0       4.946016e-02       3.775813e-03       2.634454e-02       5.002446e-02       1.904743e-02       3.139484e-02
           0       4.972427e-02       3.579236e-03       2.630824e-02       5.021954e-02       1.861351e-02       3.172307e-02
           0       5.004399e-02       3.439270e-03       2.629916e-02       5.036584e-02       1.744213e-02       3.196326e-02
           0       5.027493e-02       3.287619e-03       2.626206e-02       5.035242e-02       1.691019e-02       3.218826e-02
           0       5.087192e-02       3.135116e-03       2.636088e-02       4.927144e-02       1.600246e-02       3.209222e-02
           0       5.110790e-02       3.071750e-03       2.637719e-02       4.911709e-02       1.583940e-02       3.213843e-02
           0       5.110790e-02       3.071750e-03       2.637719e-02       4.911709e-02       1.583940e-02       3.213843e-02
           0       5.111005e-02       3.061714e-03       2.637467e-02       4.917319e-02       1.586297e-02       3.216311e-02
           0       5.113734e-02       3.060792e-03       2.638682e-02       4.918172e-02       1.585977e-02       3.216510e-02
           0       5.492657e-02       2.096286e-03       2.741371e-02       5.452862e-02       1.890816e-02       3.541561e-02
           0       5.558110e-02       2.081884e-03       2.775004e-02       5.424820e-02       1.902142e-02       3.523661e-02
           0       5.686881e-02       2.005554e-03       2.840258e-02       5.386248e-02       1.931768e-02       3.499978e-02
           0       5.838038e-02       1.935663e-03       2.914494e-02       5.319122e-02       1.944948e-02       3.472363e-02
           0       5.979717e-02       1.860910e-03       2.981540e-02       5.254388e-02       1.943301e-02       3.451833e-02
           0       6.135022e-02       1.788274e-03       3.053318e-02       5.178106e-02       1.924348e-02       3.430680e-02
           0       6.291755e-02       1.723902e-03       3.122953e-02       5.100959e-02       1.886392e-02       3.412897e-02
           0       6.452624e-02       1.677046e-03       3.190961e-02       5.021281e-02       1.829041e-02       3.396384e-02
           0       6.606351e-02       1.638566e-03       3.248358e-02       5.021798e-02       1.760196e-02       3.384952e-02
           0       6.774812e-02       1.588770e-03       3.305527e-02       5.307593e-02       1.680073e-02       3.363806e-02
           0       6.879953e-02       1.488092e-03       3.297342e-02       5.802600e-02       1.620345e-02       3.379312e-02
           0       7.012970e-02       1.425601e-03       3.319410e-02       6.197917e-02       1.546494e-02       3.346136e-02
           0       7.046102e-02       1.455383e-03       3.289870e-02       6.565408e-02       1.496550e-02       3.318248e-02
           0       7.044150e-02       1.476193e-03       3.285253e-02       6.553815e-02       1.475547e-02       3.317550e-02
           0       7.045694e-02       1.459778e-03       3.288876e-02       6.562904e-02       1.491927e-02       3.318054e-02
           0       7.045694e-02       1.459778e-03       3.288876e-02       6.562904e-02       1.491927e-02       3.318054e-02
           0       7.046972e-02       1.465152e-03       3.287276e-02       6.576802e-02       1.486318e-02       3.320837e-02
           0       7.048191e-02       1.467005e-03       3.288001e-02       6.577000e-02       1.488373e-02       3.321097e-02
           0       7.352940e-02       2.467729e-03       3.319587e-02       7.191492e-02       1.318031e-02       3.846732e-02
           0       7.352731e-02       2.433228e-03       3.322846e-02       7.194307e-02       1.315465e-02       3.829898e-02
           0       7.329383e-02       2.344270e-03       3.321150e-02       7.200591e-02       1.327758e-02       3.793261e-02
           0       7.289460e-02       2.235255e-03       3.318292e-02       7.181989e-02       1.347266e-02       3.746366e-02
           0       7.213528e-02       2.087438e-03       3.300742e-02       7.131503e-02       1.383725e-02       3.705014e-02
           0       7.111728e-02       1.884874e-03       3.273937e-02       7.072379e-02       1.420339e-02       3.659532e-02
           0       7.036772e-02       1.649617e-03       3.237116e-02       7.161617e-02       1.453383e-02       3.636968e-02
           0       7.135753e-02       1.396764e-03       3.255633e-02       7.058406e-02       1.460916e-02       3.607919e-02
           0       7.140385e-02       1.410993e-03       3.255203e-02       7.027894e-02       1.440577e-02       3.604065e-02
           0       7.146120e-02       1.424907e-03       3.251715e-02       6.951096e-02       1.414337e-02       3.595974e-02
           0       7.165209e-02       1.429631e-03       3.254102e-02       6.852828e-02       1.388006e-02       3.582050e-02
           0       7.186687e-02       1.445887e-03       3.255962e-02       6.710037e-02       1.362424e-02       3.559564e-02
           0       7.206597e-02       1.512258e-03       3.258909e-02       6.517763e-02       1.333855e-02       3.513282e-02
           0       7.182946e-02       1.726497e-03       3.242309e-02       6.205113e-02       1.315142e-02       3.423305e-02
           0       7.070974e-02       2.165180e-03       3.186740e-02       5.664181e-02       1.337335e-02       3.275725e-02
           0       7.070974e-02       2.165180e-03       3.186740e-02       5.664181e-02       1.337335e-02       3.275725e-02
           0       7.066698e-02       2.178057e-03       3.184915e-02       5.643804e-02       1.340128e-02       3.273027e-02
           0       7.067700e-02       2.179086e-03       3.185459e-02       5.642299e-02       1.338876e-02       3.272528e-02
           0       7.068806e-02       2.180956e-03       3.186072e-02       5.640890e-02       1.339425e-02       3.271924e-02
           0       6.784277e-02       3.313741e-03       3.133230e-02       4.877286e-02       1.638933e-02       3.391007e-02
           0       6.781655e-02       3.322140e-03       3.132867e-02       4.876191e-02       1.637536e-02       3.378426e-02
           0       6.701411e-02       3.429071e-03       3.099557e-02       4.840223e-02       1.646090e-02       3.324028e-02
           0       6.635892e-02       3.526626e-03       3.080282e-02       4.796896e-02       1.683834e-02       3.270651e-02
           0       6.525821e-02       3.622885e-03       3.038611e-02       4.738193e-02       1.735763e-02       3.239180e-02
           0       6.408780e-02       3.690888e-03       3.001986e-02       4.670969e-02       1.807164e-02       3.198968e-02
           0       6.238669e-02       3.191363e-03       2.951716e-02       4.577717e-02       1.817133e-02       3.144827e-02
           0       6.238669e-02       3.191363e-03       2.951716e-02       4.577717e-02       1.817133e-02       3.144827e-02
           0       6.198333e-02       3.176790e-03       2.931088e-02       4.567276e-02       1.825132e-02       3.144463e-02
           0       5.976873e-02       3.155092e-03       2.837947e-02       4.499127e-02       1.812047e-02       3.091273e-02
           0       5.491508e-02       2.725969e-03       2.606867e-02       4.362407e-02       1.772544e-02       3.050555e-02
           0       5.096875e-02       1.517595e-03       2.447055e-02       4.262510e-02       1.730631e-02       2.960376e-02
           0       5.053156e-02       1.468561e-03       2.426560e-02       4.266731e-02       1.736397e-02       2.960275e-02
           0       4.729721e-02       9.230013e-04       2.295163e-02       4.253321e-02       1.780118e-02       2.905322e-02
           0       4.690842e-02       9.003951e-04       2.276825e-02       4.253625e-02       1.786282e-02       2.903488e-02
           0       4.637865e-02       8.712111e-04       2.253976e-02       4.248752e-02       1.792685e-02       2.893506e-02
           0       4.604717e-02       8.528542e-04       2.238675e-02       4.247894e-02       1.798902e-02       2.890977e-02
           0       4.558020e-02       8.304510e-04       2.219011e-02       4.241960e-02       1.806285e-02       2.880869e-02
           0       4.528779e-02       8.165147e-04       2.205734e-02       4.240306e-02       1.812991e-02       2.878007e-02
           0       4.486367e-02       8.004790e-04       2.188179e-02       4.233645e-02       1.819781e-02       2.868138e-02
           0       4.459758e-02       7.907663e-04       2.176231e-02       4.231426e-02       1.811901e-02       2.865177e-02
           0       4.420327e-02       7.804557e-04       2.160093e-02       4.224220e-02       1.797852e-02       2.855748e-02
           0       4.395505e-02       7.745679e-04       2.149022e-02       4.221570e-02       1.790899e-02       2.852826e-02
           0       4.358213e-02       7.691487e-04       2.133867e-02       4.213903e-02       1.778049e-02       2.843923e-02
           0       4.334648e-02       7.664871e-04       2.123394e-02       4.210960e-02       1.771781e-02       2.841109e-02
           0       4.298965e-02       7.650073e-04       2.108957e-02       4.203055e-02       1.759890e-02       2.832740e-02
           0       4.276318e-02       7.649454e-04       2.098907e-02       4.199826e-02       1.754160e-02       2.830058e-02
           0       4.241904e-02       7.664952e-04       2.085024e-02       4.191522e-02       1.743077e-02       2.822182e-02
           0       4.219967e-02       7.684234e-04       2.075295e-02       4.188146e-02       1.737795e-02       2.819626e-02
           0       4.186611e-02       7.721670e-04       2.061870e-02       4.179688e-02       1.727424e-02       2.812167e-02
           0       4.165254e-02       7.755404e-04       2.052401e-02       4.176016e-02       1.722535e-02       2.809711e-02
           0       4.132820e-02       7.807533e-04       2.039375e-02       4.167089e-02       1.712815e-02       2.802572e-02
           0       4.111958e-02       7.851027e-04       2.030126e-02       4.163122e-02       1.708283e-02       2.800179e-02
           0       4.080353e-02       7.911609e-04       2.017462e-02       4.153708e-02       1.699174e-02       2.793247e-02
           0       4.059927e-02       7.960827e-04       2.008408e-02       4.149448e-02       1.694979e-02       2.790871e-02
           0       4.029075e-02       8.024320e-04       1.996075e-02       4.139537e-02       1.686454e-02       2.784027e-02
           0       4.009036e-02       8.075715e-04       1.987193e-02       4.134989e-02       1.682562e-02       2.781617e-02
           0       3.978872e-02       8.137226e-04       1.975163e-02       4.124580e-02       1.674516e-02       2.774742e-02
           0       3.959178e-02       8.187777e-04       1.966433e-02       4.119751e-02       1.670921e-02       2.772247e-02
           0       3.929645e-02       8.243137e-04       1.954675e-02       4.108855e-02       1.663442e-02       2.765231e-02
           0       3.910262e-02       8.290324e-04       1.946079e-02       4.103755e-02       1.660163e-02       2.762609e-02
           0       3.881319e-02       8.336184e-04       1.934567e-02       4.092391e-02       1.653245e-02       2.755360e-02
           0       3.862226e-02       8.378076e-04       1.926088e-02       4.087038e-02       1.650279e-02       2.752580e-02
           0       3.833854e-02       8.412181e-04       1.914800e-02       4.075237e-02       1.643917e-02       2.745038e-02
           0       3.815046e-02       8.447575e-04       1.906429e-02       4.069651e-02       1.641261e-02       2.742083e-02
           0       3.787263e-02       8.468999e-04       1.895355e-02       4.057452e-02       1.635451e-02       2.734222e-02
           0       3.768756e-02       8.497494e-04       1.887089e-02       4.051657e-02       1.633102e-02       2.731095e-02
           0       3.741620e-02       8.506710e-04       1.876234e-02       4.039108e-02       1.627837e-02       2.722926e-02
           0       3.723455e-02       8.528689e-04       1.868079e-02       4.033133e-02       1.625791e-02       2.719644e-02
           0       3.697059e-02       8.527428e-04       1.857464e-02       4.020288e-02       1.621062e-02       2.711203e-02
           0       3.679291e-02       8.543910e-04       1.849432e-02       4.014163e-02       1.619313e-02       2.707795e-02
           0       3.653747e-02       8.534793e-04       1.839083e-02       4.001078e-02       1.615107e-02       2.699134e-02
           0       3.636437e-02       8.547210e-04       1.831192e-02       3.994833e-02       1.613646e-02       2.695632e-02
           0       3.611859e-02       8.533336e-04       1.821139e-02       3.981567e-02       1.609943e-02       2.686808e-02
           0       3.595067e-02       8.543301e-04       1.813403e-02       3.975234e-02       1.608758e-02       2.683243e-02
           0       3.571547e-02       8.527810e-04       1.803668e-02       3.961842e-02       1.605534e-02       2.674305e-02
           0       3.555322e-02       8.536911e-04       1.796101e-02       3.955448e-02       1.604609e-02       2.670701e-02
           0       3.532928e-02       8.522790e-04       1.786696e-02       3.941979e-02       1.601831e-02       2.661688e-02
           0       3.517300e-02       8.532493e-04       1.779304e-02       3.935550e-02       1.601147e-02       2.658060e-02
           0       3.496059e-02       8.522305e-04       1.770230e-02       3.922047e-02       1.598775e-02       2.648993e-02
           0       3.481042e-02       8.533824e-04       1.763013e-02       3.915601e-02       1.598308e-02       2.645349e-02
           0       3.460944e-02       8.529641e-04       1.754254e-02       3.902096e-02       1.596297e-02       2.636235e-02
           0       3.446529e-02       8.543933e-04       1.747205e-02       3.895646e-02       1.596021e-02       2.632575e-02
           0       3.427529e-02       8.547328e-04       1.738734e-02       3.882158e-02       1.594321e-02       2.623411e-02
           0       3.413692e-02       8.565116e-04       1.731839e-02       3.875711e-02       1.594210e-02       2.619729e-02
           0       3.395714e-02       8.577296e-04       1.723619e-02       3.862244e-02       1.592768e-02       2.610503e-02
           0       3.382416e-02       8.599115e-04       1.716861e-02       3.855798e-02       1.592791e-02       2.606791e-02
           0       3.365361e-02       8.620789e-04       1.708849e-02       3.842347e-02       1.591553e-02       2.597488e-02
           0       3.352551e-02       8.646887e-04       1.702208e-02       3.835891e-02       1.591681e-02       2.593737e-02
           0       3.336302e-02       8.678299e-04       1.694358e-02       3.822434e-02       1.590579e-02       2.584339e-02
           0       3.323922e-02       8.708705e-04       1.687813e-02       3.815954e-02       1.590755e-02       2.580538e-02
           0       3.308346e-02       8.749676e-04       1.680078e-02       3.802458e-02       1.589708e-02       2.571028e-02
           0       3.296328e-02       8.784194e-04       1.673608e-02       3.795930e-02       1.589931e-02       2.567166e-02
           0       3.281283e-02       8.834095e-04       1.665944e-02       3.782352e-02       1.588930e-02       2.557524e-02
           0       3.269557e-02       8.872292e-04       1.659529e-02       3.775746e-02       1.589174e-02       2.553590e-02
           0       3.254891e-02       8.930017e-04       1.651894e-02       3.762034e-02       1.588169e-02       2.543791e-02
           0       3.243379e-02       8.971207e-04       1.645514e-02       3.755318e-02       1.588409e-02       2.539772e-02
           0       3.228936e-02       9.035152e-04       1.637870e-02       3.741412e-02       1.587355e-02       2.529790e-02
           0       3.217561e-02       9.078395e-04       1.631509e-02       3.734548e-02       1.587566e-02       2.525668e-02
           0       3.203186e-02       9.146469e-04       1.623823e-02       3.720382e-02       1.586421e-02       2.515473e-02
           0       3.191869e-02       9.190583e-04       1.617465e-02       3.713329e-02       1.586581e-02       2.511233e-02
           0       3.177411e-02       9.260257e-04       1.609708e-02       3.698832e-02       1.585303e-02       2.500793e-02
           0       3.166080e-02       9.303863e-04       1.603342e-02       3.691546e-02       1.585392e-02       2.496418e-02
           0       3.151404e-02       9.372267e-04       1.595489e-02       3.676643e-02       1.583941e-02       2.485707e-02
           0       3.139994e-02       9.413850e-04       1.589103e-02       3.669078e-02       1.583939e-02       2.481187e-02
           0       3.124987e-02       9.477916e-04       1.581137e-02       3.653689e-02       1.582279e-02       2.470190e-02
           0       3.113449e-02       9.515909e-04       1.574722e-02       3.645795e-02       1.582165e-02       2.465520e-02
           0       3.098028e-02       9.572536e-04       1.566626e-02       3.629835e-02       1.578940e-02       2.454239e-02
           0       3.086329e-02       9.605409e-04       1.560177e-02       3.621560e-02       1.574267e-02       2.449425e-02
           0       3.070451e-02       9.651643e-04       1.551942e-02       3.604942e-02       1.563872e-02       2.437879e-02
           0       3.058580e-02       9.677991e-04       1.545453e-02       3.596236e-02       1.559178e-02       2.432935e-02
           0       3.042244e-02       9.711186e-04       1.537073e-02       3.578931e-02       1.548872e-02       2.421156e-02
           0       3.030212e-02       9.729810e-04       1.530543e-02       3.569787e-02       1.544152e-02       2.416098e-02
           0       3.013458e-02       9.747765e-04       1.522017e-02       3.551677e-02       1.533925e-02       2.404122e-02
           0       3.001298e-02       9.757721e-04       1.515447e-02       3.542005e-02       1.529176e-02       2.398966e-02
           0       2.984203e-02       9.758782e-04       1.506780e-02       3.522996e-02       1.519015e-02       2.386817e-02
           0       2.971963e-02       9.759453e-04       1.500174e-02       3.512755e-02       1.514234e-02       2.381571e-02
           0       2.954633e-02       9.742677e-04       1.491374e-02       3.492790e-02       1.504129e-02       2.369255e-02
           0       2.942372e-02       9.733800e-04       1.484736e-02       3.481951e-02       1.499312e-02       2.363913e-02
           0       2.924928e-02       9.698860e-04       1.475814e-02       3.460994e-02       1.489252e-02       2.351410e-02
           0       2.912712e-02       9.680502e-04       1.469153e-02       3.449544e-02       1.484395e-02       2.345954e-02
           0       2.895276e-02       9.627796e-04       1.460121e-02       3.427592e-02       1.474372e-02       2.333221e-02
           0       2.883167e-02       9.600415e-04       1.453442e-02       3.415537e-02       1.469474e-02       2.327621e-02
           0       2.865849e-02       9.531112e-04       1.444311e-02       3.392623e-02       1.459468e-02       2.314598e-02
           0       2.853898e-02       9.495561e-04       1.437618e-02       3.379989e-02       1.454520e-02       2.308820e-02
           0       2.836785e-02       9.411607e-04       1.428394e-02       3.356187e-02       1.444525e-02       2.295441e-02
           0       2.825030e-02       9.369128e-04       1.421693e-02       3.343025e-02       1.439540e-02       2.289451e-02
           0       2.808173e-02       9.273153e-04       1.412377e-02       3.318448e-02       1.429577e-02       2.275659e-02
           0       2.796630e-02       9.225255e-04       1.405666e-02       3.317206e-02       1.424558e-02       2.269431e-02
           0       2.780037e-02       9.120394e-04       1.396254e-02       3.332721e-02       1.414625e-02       2.255187e-02
           0       2.768702e-02       9.068889e-04       1.389529e-02       3.343736e-02       1.409572e-02       2.248705e-02
           0       2.752341e-02       8.958806e-04       1.380008e-02       3.356502e-02       1.399671e-02       2.233998e-02
           0       2.741185e-02       8.905642e-04       1.373264e-02       3.366001e-02       1.394587e-02       2.227264e-02
           0       2.724981e-02       8.794042e-04       1.363615e-02       3.375820e-02       1.384719e-02       2.212111e-02
           0       2.713956e-02       8.741071e-04       1.356841e-02       3.383723e-02       1.379607e-02       2.205139e-02
           0       2.697795e-02       8.631289e-04       1.347040e-02       3.390489e-02       1.369773e-02       2.189586e-02
           0       2.686835e-02       8.580057e-04       1.340222e-02       3.396759e-02       1.364636e-02       2.182405e-02
           0       2.670581e-02       8.474671e-04       1.330240e-02       3.400445e-02       1.354839e-02       2.166516e-02
           0       2.659611e-02       8.426241e-04       1.323364e-02       3.405112e-02       1.349679e-02       2.159164e-02
           0       2.643115e-02       8.326799e-04       1.313172e-02       3.406153e-02       1.339922e-02       2.143017e-02
           0       2.632059e-02       8.281669e-04       1.306226e-02       3.409365e-02       1.334740e-02       2.135535e-02
           0       2.615182e-02       8.188707e-04       1.295800e-02       3.407389e-02       1.325023e-02       2.119213e-02
           0       2.603969e-02       8.146898e-04       1.288773e-02       3.409017e-02       1.319822e-02       2.111643e-02
           0       2.586594e-02       8.060010e-04       1.278099e-02       3.404140e-02       1.310143e-02       2.095227e-02
           0       2.575170e-02       8.021065e-04       1.270987e-02       3.404246e-02       1.304922e-02       2.087610e-02
           0       2.557220e-02       7.939173e-04       1.260064e-02       3.396608e-02       1.295280e-02       2.071173e-02
           0       2.545551e-02       7.902430e-04       1.252870e-02       3.395266e-02       1.290038e-02       2.063543e-02
           0       2.526987e-02       7.824257e-04       1.241713e-02       3.385022e-02       1.280424e-02       2.047147e-02
           0       2.515059e-02       7.789044e-04       1.234446e-02       3.382312e-02       1.275158e-02       2.039529e-02
           0       2.495879e-02       7.713433e-04       1.223082e-02       3.369624e-02       1.265566e-02       2.023215e-02
           0       2.483691e-02       7.679197e-04       1.215757e-02       3.365627e-02       1.260270e-02       2.015625e-02
           0       2.463917e-02       7.605271e-04       1.204220e-02       3.350655e-02       1.250671e-02       1.999411e-02
           0       2.451477e-02       7.571588e-04       1.196854e-02       3.345453e-02       1.245332e-02       1.991853e-02
           0       2.431147e-02       7.498709e-04       1.185183e-02       3.328355e-02       1.234606e-02       1.975737e-02
           0       2.418469e-02       7.465353e-04       1.177797e-02       3.322026e-02       1.225876e-02       1.968202e-02
           0       2.397626e-02       7.393439e-04       1.166034e-02       3.302953e-02       1.208203e-02       1.952162e-02
           0       2.384728e-02       7.360449e-04       1.158646e-02       3.295572e-02       1.200050e-02       1.944638e-02
           0       2.363420e-02       7.185208e-04       1.146832e-02       3.274667e-02       1.183398e-02       1.928650e-02
           0       2.350319e-02       7.075023e-04       1.139461e-02       3.266305e-02       1.175805e-02       1.921124e-02
           0       2.328596e-02       6.873905e-04       1.127636e-02       3.243703e-02       1.160130e-02       1.905177e-02
           0       2.315312e-02       6.757746e-04       1.120299e-02       3.234427e-02       1.153075e-02       1.897651e-02
           0       2.293228e-02       6.547480e-04       1.108500e-02       3.210255e-02       1.138343e-02       1.881768e-02
           0       2.279784e-02       6.427068e-04       1.101214e-02       3.200127e-02       1.131820e-02       1.874267e-02
           0       2.257395e-02       6.213049e-04       1.089475e-02       3.174503e-02       1.118050e-02       1.858523e-02
           0       2.243816e-02       6.092410e-04       1.082256e-02       3.163583e-02       1.112092e-02       1.851098e-02
           0       2.221186e-02       5.885072e-04       1.070609e-02       3.136618e-02       1.099364e-02       1.835616e-02
           0       2.207501e-02       5.771160e-04       1.063473e-02       3.124961e-02       1.094028e-02       1.828341e-02
           0       2.184686e-02       5.586437e-04       1.051946e-02       3.096760e-02       1.082448e-02       1.813268e-02
           0       2.170916e-02       5.488920e-04       1.044903e-02       3.084416e-02       1.077787e-02       1.806218e-02
           0       2.147958e-02       5.346405e-04       1.033518e-02       3.055077e-02       1.067344e-02       1.791679e-02
